embed,chunk,search,top_k,id,유형,난이도,question,top_score,sources,중복수,hit_at_k,recall_at_k,precision_at_k,mrr
bge-m3,500,similarity,10,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,0.4171,산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 시행령 제118조; 산업안전보건기준에 관한 규칙 별표0010의00; 산업안전보건법 제29조; 산업안전보건법 시행령 별표0014의00; 산업안전보건법 시행령 제46조; 산업안전보건법 제112조; 산업안전보건법 제1조; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 제112조,1,,,,
bge-m3,500,similarity,10,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,0.4272,산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제141조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제139조; 산업안전보건기준에 관한 규칙 제136조; 산업안전보건기준에 관한 규칙 제138조; 산업안전보건기준에 관한 규칙 제168조; 산업안전보건기준에 관한 규칙 제150조; 산업안전보건기준에 관한 규칙 제148조,1,,,,
bge-m3,500,mmr,3,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,,산업안전보건법 제6조; 산업안전보건법 제62조; 산업안전보건법 제4조,0,0,0.0,0.0,0.0
bge-m3,500,mmr,3,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,,산업안전보건법 제52조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제37조,0,1,1.0,0.333,1.0
bge-m3,500,mmr,3,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,,산업안전보건법 제5조; 산업안전보건법 제167조; 산업안전보건법 시행령 별표0035의00,0,1,1.0,0.333,0.5
bge-m3,500,mmr,3,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,,산업안전보건법 시행령 제14조; 산업안전보건법 시행령 제49조; 산업안전보건법 시행령 별표0008의00,0,1,1.0,0.667,1.0
bge-m3,500,mmr,3,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,,산업안전보건법 제62조; 산업안전보건법 시행령 별표0012의00; 산업안전보건법 제47조,0,0,0.0,0.0,0.0
bge-m3,500,mmr,3,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",,산업안전보건법 시행령 별표0003의00; 산업안전보건법 제68조; 산업안전보건법 시행령 제16조,0,1,1.0,0.667,1.0
bge-m3,500,mmr,3,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제114조; 산업안전보건기준에 관한 규칙 별표0017의00,0,1,1.0,0.333,1.0
bge-m3,500,mmr,3,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 별표0018의00,1,0,0.0,0.0,0.0
bge-m3,500,mmr,3,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제146조,0,1,0.5,0.333,1.0
bge-m3,500,mmr,3,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 시행령 별표0022의00,0,1,0.333,0.333,1.0
bge-m3,500,mmr,3,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제636조; 산업안전보건법 제167조; 산업안전보건기준에 관한 규칙 제628조의2,0,1,0.5,0.333,0.5
bge-m3,500,mmr,3,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제142조; 산업안전보건기준에 관한 규칙 제130조,0,1,0.333,0.333,1.0
bge-m3,500,mmr,3,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,,산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 제112조; 산업안전보건법 시행령 별표0013의00,0,,,,
bge-m3,500,mmr,3,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,,산업안전보건기준에 관한 규칙 제146조; 산업안전보건법 시행령 별표0024의00; 산업안전보건기준에 관한 규칙 별표0003의00,0,,,,
bge-m3,500,mmr,5,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,,산업안전보건법 제6조; 산업안전보건법 제62조; 산업안전보건법 제4조; 산업안전보건법 제77조; 산업안전보건법 제47조,0,0,0.0,0.0,0.0
bge-m3,500,mmr,5,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,,산업안전보건법 제52조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제53조의2; 산업안전보건기준에 관한 규칙 제669조,0,1,1.0,0.2,1.0
bge-m3,500,mmr,5,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,,산업안전보건법 제5조; 산업안전보건법 제167조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 제159조; 산업안전보건기준에 관한 규칙 제624조,0,1,1.0,0.2,0.5
bge-m3,500,mmr,5,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,,산업안전보건법 시행령 제14조; 산업안전보건법 시행령 제49조; 산업안전보건법 시행령 별표0008의00; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 제62조,0,1,1.0,0.6,1.0
bge-m3,500,mmr,5,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,,산업안전보건법 제62조; 산업안전보건법 시행령 별표0012의00; 산업안전보건법 제47조; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 제32조,0,0,0.0,0.0,0.0
bge-m3,500,mmr,5,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",,산업안전보건법 시행령 별표0003의00; 산업안전보건법 제68조; 산업안전보건법 시행령 제16조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조,0,1,1.0,0.4,1.0
bge-m3,500,mmr,5,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제114조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건법 시행령 별표0022의00; 산업안전보건기준에 관한 규칙 제302조,0,1,1.0,0.2,1.0
bge-m3,500,mmr,5,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제421조; 산업안전보건기준에 관한 규칙 제618조,1,1,1.0,0.2,0.2
bge-m3,500,mmr,5,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제143조,0,1,1.0,0.4,1.0
bge-m3,500,mmr,5,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 시행령 별표0022의00; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건법 제175조,0,1,0.333,0.2,1.0
bge-m3,500,mmr,5,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제636조; 산업안전보건법 제167조; 산업안전보건기준에 관한 규칙 제628조의2; 산업안전보건기준에 관한 규칙 제602조; 산업안전보건기준에 관한 규칙 제421조,0,1,0.5,0.2,0.5
bge-m3,500,mmr,5,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제142조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제146조,0,1,0.333,0.2,1.0
bge-m3,500,mmr,5,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,,산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 제112조; 산업안전보건법 시행령 별표0013의00; 산업안전보건법 시행령 제118조; 산업안전보건법 시행령 별표0002의00,0,,,,
bge-m3,500,mmr,5,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,,산업안전보건기준에 관한 규칙 제146조; 산업안전보건법 시행령 별표0024의00; 산업안전보건기준에 관한 규칙 별표0003의00; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제168조,0,,,,
bge-m3,500,mmr,10,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,,산업안전보건법 제6조; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 시행령 제5조; 산업안전보건기준에 관한 규칙 제32조; 산업안전보건법 제63조; 산업안전보건법 시행령 제53조; 산업안전보건기준에 관한 규칙 제566조; 산업안전보건법 제77조; 산업안전보건법 제4조; 산업안전보건법 제16조,0,0,0.0,0.0,0.0
bge-m3,500,mmr,10,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,,산업안전보건법 제52조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건법 시행령 별표0019의00; 산업안전보건기준에 관한 규칙 제205조; 산업안전보건기준에 관한 규칙 제87조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제562조; 산업안전보건기준에 관한 규칙 제631조; 산업안전보건기준에 관한 규칙 제192조; 산업안전보건법 제56조,0,1,1.0,0.1,1.0
bge-m3,500,mmr,10,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,,산업안전보건법 제5조; 산업안전보건법 제167조; 산업안전보건법 시행령 제12조; 산업안전보건법 제43조; 산업안전보건법 시행령 별표0035의00; 산업안전보건기준에 관한 규칙 제45조; 산업안전보건기준에 관한 규칙 제638조; 산업안전보건법 제80조; 산업안전보건법 시행령 제52조; 산업안전보건법 제161조,0,1,1.0,0.1,0.5
bge-m3,500,mmr,10,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,,산업안전보건법 시행령 제14조; 산업안전보건법 시행령 제118조; 산업안전보건법 시행령 제49조; 산업안전보건법 시행령 별표0008의00; 산업안전보건법 시행령 제96조의2; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 제16조; 산업안전보건법 제62조; 산업안전보건법 시행령 제23조; 산업안전보건법 제32조,0,1,1.0,0.3,1.0
bge-m3,500,mmr,10,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,,산업안전보건법 제62조; 산업안전보건법 시행령 별표0012의00; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 시행령 제49조; 산업안전보건법 시행령 제35조; 산업안전보건법 제21조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 제13조; 산업안전보건법 시행령 제32조; 산업안전보건법 시행령 제52조,0,1,1.0,0.1,0.1
bge-m3,500,mmr,10,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",,산업안전보건법 시행령 별표0003의00; 산업안전보건기준에 관한 규칙 제19조; 산업안전보건법 제68조; 산업안전보건법 시행령 제16조; 산업안전보건법 제16조; 산업안전보건법 시행령 별표0004의00; 산업안전보건법 시행령 별표0019의00; 산업안전보건법 제17조; 산업안전보건법 시행령 제18조; 산업안전보건법 시행령 별표0029의00,0,1,1.0,0.5,1.0
bge-m3,500,mmr,10,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제78조; 산업안전보건기준에 관한 규칙 제114조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건법 시행령 별표0022의00; 산업안전보건기준에 관한 규칙 제302조; 산업안전보건법 시행령 별표0024의00; 산업안전보건기준에 관한 규칙 제532조; 산업안전보건법 시행령 제115조; 산업안전보건기준에 관한 규칙 제146조,0,1,1.0,0.1,1.0
bge-m3,500,mmr,10,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제426조; 산업안전보건기준에 관한 규칙 제421조; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제546조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제636조,1,1,1.0,0.1,0.143
bge-m3,500,mmr,10,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",,산업안전보건기준에 관한 규칙 제140조; 산업안전보건법 시행령 별표0023의00; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제168조; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제321조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제248조; 산업안전보건기준에 관한 규칙 제386조,0,1,1.0,0.2,1.0
bge-m3,500,mmr,10,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 시행령 별표0022의00; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건법 제175조; 산업안전보건법 시행령 제66조; 산업안전보건기준에 관한 규칙 제629조; 산업안전보건법 시행령 제11조; 산업안전보건법 시행령 별표0023의00,0,1,0.333,0.1,1.0
bge-m3,500,mmr,10,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제636조; 산업안전보건법 제167조; 산업안전보건기준에 관한 규칙 제628조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제602조; 산업안전보건기준에 관한 규칙 제421조; 산업안전보건법 시행령 제54조; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제499조; 산업안전보건기준에 관한 규칙 제566조,0,1,1.0,0.2,0.5
bge-m3,500,mmr,10,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제142조; 산업안전보건기준에 관한 규칙 제500조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제302조; 산업안전보건법 시행령 제66조; 산업안전보건기준에 관한 규칙 제134조; 산업안전보건법 제82조; 산업안전보건기준에 관한 규칙 별표0002의00,0,1,0.333,0.1,1.0
bge-m3,500,mmr,10,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,,산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 제112조; 산업안전보건법 시행령 별표0033의00; 산업안전보건법 시행령 제118조; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 시행령 제9조; 산업안전보건법 제26조; 산업안전보건법 제112조; 산업안전보건기준에 관한 규칙 별표0014의00; 산업안전보건법 제102조,1,,,,
bge-m3,500,mmr,10,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,,산업안전보건기준에 관한 규칙 제146조; 산업안전보건법 시행령 별표0035의00; 산업안전보건기준에 관한 규칙 별표0003의00; 산업안전보건기준에 관한 규칙 제132조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제170조; 산업안전보건기준에 관한 규칙 제138조; 산업안전보건법 시행령 별표0024의00; 산업안전보건기준에 관한 규칙 제148조; 산업안전보건기준에 관한 규칙 제168조,0,,,,
bge-m3,1000,similarity,3,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,0.6132,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제62조,0,0,0.0,0.0,0.0
bge-m3,1000,similarity,3,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,0.6015,산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건기준에 관한 규칙 제360조,0,1,1.0,0.333,1.0
bge-m3,1000,similarity,3,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,0.4573,산업안전보건법 제5조; 산업안전보건법 제167조; 산업안전보건기준에 관한 규칙 제32조,0,1,1.0,0.333,0.5
bge-m3,1000,similarity,3,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,0.6118,산업안전보건법 시행령 제14조; 산업안전보건법 제19조; 산업안전보건법 제62조,0,1,0.5,0.333,1.0
bge-m3,1000,similarity,3,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,0.6969,산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 제53조,0,1,1.0,0.333,0.5
bge-m3,1000,similarity,3,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",0.6179,산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조; 산업안전보건법 시행령 별표0003의00,1,1,1.0,1.0,1.0
bge-m3,1000,similarity,3,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,0.6985,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조,0,1,1.0,0.333,1.0
bge-m3,1000,similarity,3,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,0.5915,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 별표0002의00,0,1,1.0,0.333,0.5
bge-m3,1000,similarity,3,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",0.6663,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제37조,0,1,1.0,0.667,1.0
bge-m3,1000,similarity,3,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",0.5196,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조,0,1,0.333,0.333,1.0
bge-m3,1000,similarity,3,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,0.4621,산업안전보건기준에 관한 규칙 제636조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제639조,0,0,0.0,0.0,0.0
bge-m3,1000,similarity,3,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,0.4838,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조,0,1,0.667,0.667,1.0
bge-m3,1000,similarity,3,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,0.4171,산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 시행령 별표0014의00; 산업안전보건법 시행령 제118조,0,,,,
bge-m3,1000,similarity,3,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,0.4233,산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제141조; 산업안전보건기준에 관한 규칙 제86조,0,,,,
bge-m3,1000,similarity,5,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,0.6132,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제62조; 산업안전보건법 제64조; 산업안전보건법 제40조,0,0,0.0,0.0,0.0
bge-m3,1000,similarity,5,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,0.6015,산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건기준에 관한 규칙 제360조; 산업안전보건법 제55조; 산업안전보건기준에 관한 규칙 제279조,0,1,1.0,0.2,1.0
bge-m3,1000,similarity,5,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,0.4573,산업안전보건법 제5조; 산업안전보건법 제167조; 산업안전보건기준에 관한 규칙 제32조; 산업안전보건법 제51조; 산업안전보건법 시행령 별표0035의00,0,1,1.0,0.2,0.5
bge-m3,1000,similarity,5,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,0.6118,산업안전보건법 시행령 제14조; 산업안전보건법 제19조; 산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 제18조,0,1,0.5,0.2,1.0
bge-m3,1000,similarity,5,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,0.6969,산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 제53조; 산업안전보건법 제15조; 산업안전보건법 제19조,0,1,1.0,0.2,0.5
bge-m3,1000,similarity,5,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",0.6179,산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제17조; 산업안전보건법 시행령 제19조,1,1,1.0,0.6,1.0
bge-m3,1000,similarity,5,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,0.6985,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제383조,0,1,1.0,0.2,1.0
bge-m3,1000,similarity,5,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,0.5915,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제636조; 산업안전보건기준에 관한 규칙 제84조,0,1,1.0,0.2,0.5
bge-m3,1000,similarity,5,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",0.6663,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제154조,0,1,1.0,0.4,1.0
bge-m3,1000,similarity,5,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",0.5196,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건법 시행령 별표0022의00,0,1,0.333,0.2,1.0
bge-m3,1000,similarity,5,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,0.4621,산업안전보건기준에 관한 규칙 제636조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제639조; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제619조,0,1,0.5,0.2,0.25
bge-m3,1000,similarity,5,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,0.4838,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제142조; 산업안전보건기준에 관한 규칙 제142조,1,1,0.667,0.4,1.0
bge-m3,1000,similarity,5,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,0.4171,산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 시행령 별표0014의00; 산업안전보건법 시행령 제118조; 산업안전보건기준에 관한 규칙 별표0010의00; 산업안전보건법 제29조,0,,,,
bge-m3,1000,similarity,5,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,0.4233,산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제141조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제139조,1,,,,
bge-m3,1000,similarity,10,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,0.6132,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제62조; 산업안전보건법 제64조; 산업안전보건법 제40조; 산업안전보건법 제5조; 산업안전보건법 제15조; 산업안전보건법 제4조; 산업안전보건법 제19조; 산업안전보건법 제17조,0,0,0.0,0.0,0.0
