chunk,top_k,search,id,유형,난이도,question,top_score,sources,중복수,hit_at_k,recall_at_k,precision_at_k,mrr
200,3,mmr,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제322조,0,1,0.5,0.333,1.0
200,3,mmr,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",,산업안전보건법 제159조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제53조의2,0,1,0.333,0.333,0.5
200,3,mmr,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,,산업안전보건법 제159조; 산업안전보건기준에 관한 규칙 제619조; 산업안전보건법 제43조,0,0,0.0,0.0,0.0
200,3,mmr,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,,산업안전보건기준에 관한 규칙 별표0004의00; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제37조,0,1,0.333,0.333,0.333
200,3,mmr,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,,산업안전보건법 시행령 별표0014의00; 산업안전보건법 제110조; 산업안전보건법 시행령 제117조,0,,,,
200,3,mmr,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,,산업안전보건기준에 관한 규칙 제554조; 산업안전보건법 시행령 제38조; 산업안전보건기준에 관한 규칙 별표0002의00,0,,,,
200,5,mmr,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,,산업안전보건법 제6조; 산업안전보건법 제76조; 산업안전보건기준에 관한 규칙 제624조; 산업안전보건법 제17조; 산업안전보건법 제61조,0,0,0.0,0.0,0.0
200,5,mmr,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,,산업안전보건법 제52조; 산업안전보건법 제2조; 산업안전보건법 제41조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제406조,0,1,1.0,0.2,1.0
200,5,mmr,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,,산업안전보건법 제159조; 산업안전보건법 제43조; 산업안전보건법 제54조; 산업안전보건법 제56조; 산업안전보건법 제2조,0,0,0.0,0.0,0.0
200,5,mmr,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,,산업안전보건법 제19조; 산업안전보건법 제48조; 산업안전보건법 제25조; 산업안전보건법 시행령 제22조; 산업안전보건법 제17조,0,0,0.0,0.0,0.0
200,5,mmr,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,,산업안전보건법 제15조; 산업안전보건법 제48조; 산업안전보건법 제20조; 산업안전보건법 제62조; 산업안전보건법 시행령 제52조,0,1,1.0,0.2,0.2
200,5,mmr,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",,산업안전보건법 시행령 제18조; 산업안전보건법 시행령 별표0019의00; 산업안전보건법 시행령 별표0004의00; 산업안전보건법 시행령 제15조; 산업안전보건법 시행령 제52조,0,1,0.5,0.4,0.5
200,5,mmr,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제322조; 산업안전보건기준에 관한 규칙 제12조; 산업안전보건기준에 관한 규칙 별표0004의00,0,1,1.0,0.2,1.0
200,5,mmr,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제377조; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제421조,0,1,1.0,0.2,0.333
200,5,mmr,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제322조; 산업안전보건기준에 관한 규칙 제261조; 산업안전보건기준에 관한 규칙 제37조,0,1,0.5,0.2,1.0
200,5,mmr,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",,산업안전보건법 제159조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제53조의2; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제175조,1,1,0.333,0.4,0.5
200,5,mmr,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,,산업안전보건법 제159조; 산업안전보건기준에 관한 규칙 제619조; 산업안전보건법 제43조; 산업안전보건기준에 관한 규칙 제635조; 산업안전보건기준에 관한 규칙 제262조,0,0,0.0,0.0,0.0
200,5,mmr,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,,산업안전보건기준에 관한 규칙 별표0004의00; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제296조; 산업안전보건법 시행령 제72조,0,1,0.333,0.2,0.333
200,5,mmr,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,,산업안전보건법 시행령 별표0014의00; 산업안전보건법 제110조; 산업안전보건법 시행령 제117조; 산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 시행령 제101조,0,,,,
200,5,mmr,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,,산업안전보건기준에 관한 규칙 제554조; 산업안전보건법 시행령 제38조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건법 제56조; 산업안전보건기준에 관한 규칙 제134조,0,,,,
200,10,mmr,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,,산업안전보건법 제6조; 산업안전보건법 제76조; 산업안전보건기준에 관한 규칙 제624조; 산업안전보건법 제17조; 산업안전보건법 제61조; 산업안전보건법 제1조; 산업안전보건법 제133조; 산업안전보건법 제52조; 산업안전보건법 제47조; 산업안전보건법 제80조,0,0,0.0,0.0,0.0
200,10,mmr,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,,산업안전보건법 제52조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 제369조; 산업안전보건법 제41조; 산업안전보건법 제55조; 산업안전보건기준에 관한 규칙 제406조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제55조; 산업안전보건기준에 관한 규칙 제562조; 산업안전보건기준에 관한 규칙 제92조,1,1,1.0,0.1,1.0
200,10,mmr,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,,산업안전보건법 제159조; 산업안전보건법 제43조; 산업안전보건법 제54조; 산업안전보건법 제56조; 산업안전보건법 제161조; 산업안전보건법 제2조; 산업안전보건법 제158조; 산업안전보건법 제167조; 산업안전보건법 제36조; 산업안전보건법 시행령 제32조,0,1,1.0,0.1,0.125
200,10,mmr,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,,산업안전보건법 제19조; 산업안전보건법 시행령 별표0014의00; 산업안전보건기준에 관한 규칙 제230조; 산업안전보건법 시행령 제24조; 산업안전보건법 시행령 별표0016의00; 산업안전보건법 제25조; 산업안전보건법 시행령 제35조; 산업안전보건법 제48조; 산업안전보건법 시행령 제22조; 산업안전보건법 제16조,0,1,0.5,0.2,0.5
200,10,mmr,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,,산업안전보건법 제15조; 산업안전보건법 제48조; 산업안전보건법 제20조; 산업안전보건법 시행령 별표0005의00; 산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 제19조; 산업안전보건법 시행령 제22조; 산업안전보건법 제62조; 산업안전보건법 시행령 제35조,1,1,1.0,0.1,0.167
200,10,mmr,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",,산업안전보건법 시행령 제18조; 산업안전보건법 시행령 별표0029의00; 산업안전보건법 시행령 별표0015의00; 산업안전보건법 시행령 별표0004의00; 산업안전보건법 시행령 별표0004의00; 산업안전보건법 시행령 제15조; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제24조; 산업안전보건기준에 관한 규칙 제621조,1,1,0.5,0.5,0.5
200,10,mmr,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제322조; 산업안전보건기준에 관한 규칙 제12조; 산업안전보건기준에 관한 규칙 별표0004의00; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제154조; 산업안전보건기준에 관한 규칙 제98조; 산업안전보건기준에 관한 규칙 제273조; 산업안전보건기준에 관한 규칙 별표0017의00,0,1,1.0,0.1,1.0
200,10,mmr,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제620조; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제421조; 산업안전보건기준에 관한 규칙 제377조; 산업안전보건기준에 관한 규칙 제234조; 산업안전보건기준에 관한 규칙 제546조; 산업안전보건기준에 관한 규칙 제450조; 산업안전보건기준에 관한 규칙 제641조; 산업안전보건기준에 관한 규칙 별표0013의00,0,1,1.0,0.1,0.333
200,10,mmr,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제500조; 산업안전보건기준에 관한 규칙 제322조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제273조; 산업안전보건기준에 관한 규칙 별표0013의00; 산업안전보건기준에 관한 규칙 제84조; 산업안전보건기준에 관한 규칙 제186조; 산업안전보건기준에 관한 규칙 제500조,1,1,0.5,0.1,1.0
200,10,mmr,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",,산업안전보건법 제159조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제53조의2; 산업안전보건법 제70조; 산업안전보건기준에 관한 규칙 제134조; 산업안전보건법 제175조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제36조; 산업안전보건기준에 관한 규칙 제20조,1,1,0.333,0.2,0.5
200,10,mmr,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,,산업안전보건법 제159조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제262조; 산업안전보건기준에 관한 규칙 제546조; 산업안전보건법 시행령 제73조; 산업안전보건기준에 관한 규칙 제639조; 산업안전보건법 제43조; 산업안전보건법 제107조; 산업안전보건법 시행령 제43조; 산업안전보건법 시행령 제54조,0,0,0.0,0.0,0.0
200,10,mmr,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,,산업안전보건기준에 관한 규칙 별표0004의00; 산업안전보건기준에 관한 규칙 제322조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제296조; 산업안전보건기준에 관한 규칙 제142조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제141조,0,1,0.333,0.1,0.333
200,10,mmr,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,,산업안전보건법 시행령 별표0014의00; 산업안전보건법 제111조; 산업안전보건기준에 관한 규칙 제645조; 산업안전보건법 제71조; 산업안전보건법 시행령 제117조; 산업안전보건법 제111조; 산업안전보건기준에 관한 규칙 제174조; 산업안전보건기준에 관한 규칙 제1조; 산업안전보건법 시행령 제101조; 산업안전보건법 제59조,1,,,,
200,10,mmr,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,,산업안전보건기준에 관한 규칙 제554조; 산업안전보건법 시행령 별표0035의00; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건법 제56조; 산업안전보건법 시행령 제41조; 산업안전보건기준에 관한 규칙 제148조; 산업안전보건법 시행령 제38조; 산업안전보건기준에 관한 규칙 제221조의5; 산업안전보건법 제53조; 산업안전보건기준에 관한 규칙 제641조,0,,,,
